kernel_name,kernel_provider,kernel_operation_mode,metric_name,metric_unit,x_name,x_label,x_value,y_value_50,y_value_20,y_value_80,extra_benchmark_config_str,gpu_name,timestamp,liger_version
fused_neighborhood_attention,liger,forward,speed,ms,seq_len,sequence length,4096,35.66679000854492,35.66439437866211,35.669185638427734,"{""batch_size"": 2, ""hidden_size"": 512, ""num_heads"": 8, ""kernel_size"": 7, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:45:56,0.7.0
fused_neighborhood_attention,torch,forward,speed,ms,seq_len,sequence length,64,13.667679786682129,13.592612266540527,13.67939567565918,"{""batch_size"": 2, ""hidden_size"": 512, ""num_heads"": 8, ""kernel_size"": 7, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:46:12,0.7.0
fused_neighborhood_attention,torch,forward,speed,ms,seq_len,sequence length,128,27.3502197265625,27.348094940185547,27.4305362701416,"{""batch_size"": 2, ""hidden_size"": 512, ""num_heads"": 8, ""kernel_size"": 7, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:46:12,0.7.0
fused_neighborhood_attention,torch,forward,speed,ms,seq_len,sequence length,256,54.8868408203125,54.8868408203125,54.8868408203125,"{""batch_size"": 2, ""hidden_size"": 512, ""num_heads"": 8, ""kernel_size"": 7, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:46:12,0.7.0
fused_neighborhood_attention,torch,forward,speed,ms,seq_len,sequence length,512,109.13613891601562,109.13613891601562,109.13613891601562,"{""batch_size"": 2, ""hidden_size"": 512, ""num_heads"": 8, ""kernel_size"": 7, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:46:12,0.7.0
fused_neighborhood_attention,torch,forward,speed,ms,seq_len,sequence length,1024,225.76788330078125,225.76788330078125,225.76788330078125,"{""batch_size"": 2, ""hidden_size"": 512, ""num_heads"": 8, ""kernel_size"": 7, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:46:12,0.7.0
fused_neighborhood_attention,torch,forward,speed,ms,seq_len,sequence length,2048,442.2288513183594,442.2288513183594,442.2288513183594,"{""batch_size"": 2, ""hidden_size"": 512, ""num_heads"": 8, ""kernel_size"": 7, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:46:12,0.7.0
fused_neighborhood_attention,torch,forward,speed,ms,seq_len,sequence length,4096,874.9345703125,874.9345703125,874.9345703125,"{""batch_size"": 2, ""hidden_size"": 512, ""num_heads"": 8, ""kernel_size"": 7, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:46:12,0.7.0
fused_neighborhood_attention,liger,full,speed,ms,seq_len,sequence length,64,1.7654000520706177,1.7535359859466553,1.7740800380706787,"{""batch_size"": 2, ""hidden_size"": 512, ""num_heads"": 8, ""kernel_size"": 7, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:46:53,0.7.0
fused_neighborhood_attention,liger,full,speed,ms,seq_len,sequence length,128,1.7788400650024414,1.7694560289382935,1.7957520484924316,"{""batch_size"": 2, ""hidden_size"": 512, ""num_heads"": 8, ""kernel_size"": 7, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:46:53,0.7.0
fused_neighborhood_attention,liger,full,speed,ms,seq_len,sequence length,256,1.7341400384902954,1.723471999168396,1.7478159666061401,"{""batch_size"": 2, ""hidden_size"": 512, ""num_heads"": 8, ""kernel_size"": 7, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:46:53,0.7.0
fused_neighborhood_attention,liger,full,speed,ms,seq_len,sequence length,512,1.812190055847168,1.8040519952774048,1.8350720405578613,"{""batch_size"": 2, ""hidden_size"": 512, ""num_heads"": 8, ""kernel_size"": 7, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:46:53,0.7.0
fused_neighborhood_attention,liger,full,speed,ms,seq_len,sequence length,1024,5.157680034637451,5.140912055969238,5.169248104095459,"{""batch_size"": 2, ""hidden_size"": 512, ""num_heads"": 8, ""kernel_size"": 7, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:46:53,0.7.0
fused_neighborhood_attention,liger,full,speed,ms,seq_len,sequence length,2048,20.13680076599121,20.073177337646484,20.18743133544922,"{""batch_size"": 2, ""hidden_size"": 512, ""num_heads"": 8, ""kernel_size"": 7, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:46:53,0.7.0
fused_neighborhood_attention,liger,full,speed,ms,seq_len,sequence length,4096,76.49906158447266,76.49906158447266,76.49906158447266,"{""batch_size"": 2, ""hidden_size"": 512, ""num_heads"": 8, ""kernel_size"": 7, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:46:53,0.7.0
fused_neighborhood_attention,torch,full,speed,ms,seq_len,sequence length,64,14.471099853515625,14.417160034179688,14.498419761657715,"{""batch_size"": 2, ""hidden_size"": 512, ""num_heads"": 8, ""kernel_size"": 7, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:47:09,0.7.0
fused_neighborhood_attention,torch,full,speed,ms,seq_len,sequence length,128,28.181900024414062,28.02382469177246,28.30157470703125,"{""batch_size"": 2, ""hidden_size"": 512, ""num_heads"": 8, ""kernel_size"": 7, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:47:09,0.7.0
fused_neighborhood_attention,torch,full,speed,ms,seq_len,sequence length,256,54.91270065307617,54.91270065307617,54.91270065307617,"{""batch_size"": 2, ""hidden_size"": 512, ""num_heads"": 8, ""kernel_size"": 7, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:47:09,0.7.0
fused_neighborhood_attention,torch,full,speed,ms,seq_len,sequence length,512,110.55467987060547,110.55467987060547,110.55467987060547,"{""batch_size"": 2, ""hidden_size"": 512, ""num_heads"": 8, ""kernel_size"": 7, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:47:09,0.7.0
fused_neighborhood_attention,torch,full,speed,ms,seq_len,sequence length,1024,221.59559631347656,221.59559631347656,221.59559631347656,"{""batch_size"": 2, ""hidden_size"": 512, ""num_heads"": 8, ""kernel_size"": 7, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:47:09,0.7.0
fused_neighborhood_attention,torch,full,speed,ms,seq_len,sequence length,2048,437.95587158203125,437.95587158203125,437.95587158203125,"{""batch_size"": 2, ""hidden_size"": 512, ""num_heads"": 8, ""kernel_size"": 7, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:47:09,0.7.0
fused_neighborhood_attention,torch,full,speed,ms,seq_len,sequence length,4096,883.7929077148438,883.7929077148438,883.7929077148438,"{""batch_size"": 2, ""hidden_size"": 512, ""num_heads"": 8, ""kernel_size"": 7, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:47:09,0.7.0
fused_neighborhood_attention,liger,backward,speed,ms,seq_len,sequence length,64,1.107140064239502,1.0912280082702637,1.1224199533462524,"{""batch_size"": 2, ""hidden_size"": 512, ""num_heads"": 8, ""kernel_size"": 7, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:47:10,0.7.0
fused_neighborhood_attention,liger,backward,speed,ms,seq_len,sequence length,128,1.0930700302124023,1.0826799869537354,1.107800006866455,"{""batch_size"": 2, ""hidden_size"": 512, ""num_heads"": 8, ""kernel_size"": 7, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:47:10,0.7.0
fused_neighborhood_attention,liger,backward,speed,ms,seq_len,sequence length,256,1.0600800514221191,1.0530200004577637,1.072540044784546,"{""batch_size"": 2, ""hidden_size"": 512, ""num_heads"": 8, ""kernel_size"": 7, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:47:10,0.7.0
fused_neighborhood_attention,liger,backward,speed,ms,seq_len,sequence length,512,1.0751899480819702,1.0613000392913818,1.0880399942398071,"{""batch_size"": 2, ""hidden_size"": 512, ""num_heads"": 8, ""kernel_size"": 7, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:47:10,0.7.0
fused_neighborhood_attention,liger,backward,speed,ms,seq_len,sequence length,1024,2.89766001701355,2.8883039951324463,2.9067599773406982,"{""batch_size"": 2, ""hidden_size"": 512, ""num_heads"": 8, ""kernel_size"": 7, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:47:10,0.7.0
fused_neighborhood_attention,liger,backward,speed,ms,seq_len,sequence length,2048,10.863900184631348,10.827872276306152,10.889187812805176,"{""batch_size"": 2, ""hidden_size"": 512, ""num_heads"": 8, ""kernel_size"": 7, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:47:10,0.7.0
fused_neighborhood_attention,liger,backward,speed,ms,seq_len,sequence length,4096,41.05206298828125,41.00846481323242,41.09565734863281,"{""batch_size"": 2, ""hidden_size"": 512, ""num_heads"": 8, ""kernel_size"": 7, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:47:10,0.7.0
fused_neighborhood_attention,torch,backward,speed,ms,seq_len,sequence length,64,0.6486799716949463,0.6431480050086975,0.6603000164031982,"{""batch_size"": 2, ""hidden_size"": 512, ""num_heads"": 8, ""kernel_size"": 7, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:47:15,0.7.0
fused_neighborhood_attention,torch,backward,speed,ms,seq_len,sequence length,128,0.6161699891090393,0.6114599704742432,0.6234959959983826,"{""batch_size"": 2, ""hidden_size"": 512, ""num_heads"": 8, ""kernel_size"": 7, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:47:15,0.7.0
fused_neighborhood_attention,torch,backward,speed,ms,seq_len,sequence length,256,0.587090015411377,0.5822959542274475,0.5930560231208801,"{""batch_size"": 2, ""hidden_size"": 512, ""num_heads"": 8, ""kernel_size"": 7, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:47:15,0.7.0
fused_neighborhood_attention,torch,backward,speed,ms,seq_len,sequence length,512,0.5948699712753296,0.5890799760818481,0.6023600101470947,"{""batch_size"": 2, ""hidden_size"": 512, ""num_heads"": 8, ""kernel_size"": 7, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:47:15,0.7.0
fused_neighborhood_attention,torch,backward,speed,ms,seq_len,sequence length,1024,0.9674699902534485,0.9612119793891907,0.9723519682884216,"{""batch_size"": 2, ""hidden_size"": 512, ""num_heads"": 8, ""kernel_size"": 7, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:47:15,0.7.0
fused_neighborhood_attention,torch,backward,speed,ms,seq_len,sequence length,2048,3.816080093383789,3.810460090637207,3.825388193130493,"{""batch_size"": 2, ""hidden_size"": 512, ""num_heads"": 8, ""kernel_size"": 7, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:47:15,0.7.0
fused_neighborhood_attention,torch,backward,speed,ms,seq_len,sequence length,4096,13.731639862060547,13.714776039123535,13.749035835266113,"{""batch_size"": 2, ""hidden_size"": 512, ""num_heads"": 8, ""kernel_size"": 7, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:47:15,0.7.0
fused_neighborhood_attention,liger,forward,speed,ms,seq_len,sequence length,64,0.6729999780654907,0.6683840155601501,0.6809560060501099,"{""batch_size"": 4, ""hidden_size"": 768, ""num_heads"": 12, ""kernel_size"": 7, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:47:42,0.7.0
fused_neighborhood_attention,liger,forward,speed,ms,seq_len,sequence length,128,0.6648399829864502,0.6503599882125854,0.6794800162315369,"{""batch_size"": 4, ""hidden_size"": 768, ""num_heads"": 12, ""kernel_size"": 7, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:47:42,0.7.0
fused_neighborhood_attention,liger,forward,speed,ms,seq_len,sequence length,256,0.6350499987602234,0.6295720338821411,0.6516200304031372,"{""batch_size"": 4, ""hidden_size"": 768, ""num_heads"": 12, ""kernel_size"": 7, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:47:42,0.7.0
fused_neighborhood_attention,liger,forward,speed,ms,seq_len,sequence length,512,1.4012399911880493,1.3926199674606323,1.414131999015808,"{""batch_size"": 4, ""hidden_size"": 768, ""num_heads"": 12, ""kernel_size"": 7, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:47:42,0.7.0
fused_neighborhood_attention,liger,forward,speed,ms,seq_len,sequence length,1024,5.310000419616699,5.295839786529541,5.316771984100342,"{""batch_size"": 4, ""hidden_size"": 768, ""num_heads"": 12, ""kernel_size"": 7, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:47:42,0.7.0
fused_neighborhood_attention,liger,forward,speed,ms,seq_len,sequence length,2048,20.43963050842285,20.39192008972168,20.52250862121582,"{""batch_size"": 4, ""hidden_size"": 768, ""num_heads"": 12, ""kernel_size"": 7, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:47:42,0.7.0
fused_neighborhood_attention,liger,forward,speed,ms,seq_len,sequence length,4096,78.71318054199219,78.71318054199219,78.71318054199219,"{""batch_size"": 4, ""hidden_size"": 768, ""num_heads"": 12, ""kernel_size"": 7, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:47:42,0.7.0
fused_neighborhood_attention,torch,forward,speed,ms,seq_len,sequence length,64,13.538459777832031,13.480947494506836,13.630231857299805,"{""batch_size"": 4, ""hidden_size"": 768, ""num_heads"": 12, ""kernel_size"": 7, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:47:58,0.7.0
fused_neighborhood_attention,torch,forward,speed,ms,seq_len,sequence length,128,27.4564208984375,27.27901268005371,27.4991397857666,"{""batch_size"": 4, ""hidden_size"": 768, ""num_heads"": 12, ""kernel_size"": 7, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:47:58,0.7.0
fused_neighborhood_attention,torch,forward,speed,ms,seq_len,sequence length,256,54.256099700927734,54.256099700927734,54.256099700927734,"{""batch_size"": 4, ""hidden_size"": 768, ""num_heads"": 12, ""kernel_size"": 7, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:47:58,0.7.0
fused_neighborhood_attention,torch,forward,speed,ms,seq_len,sequence length,512,108.8964614868164,108.8964614868164,108.8964614868164,"{""batch_size"": 4, ""hidden_size"": 768, ""num_heads"": 12, ""kernel_size"": 7, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:47:58,0.7.0
fused_neighborhood_attention,torch,forward,speed,ms,seq_len,sequence length,1024,217.7423858642578,217.7423858642578,217.7423858642578,"{""batch_size"": 4, ""hidden_size"": 768, ""num_heads"": 12, ""kernel_size"": 7, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:47:58,0.7.0
fused_neighborhood_attention,torch,forward,speed,ms,seq_len,sequence length,2048,433.033935546875,433.033935546875,433.033935546875,"{""batch_size"": 4, ""hidden_size"": 768, ""num_heads"": 12, ""kernel_size"": 7, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:47:58,0.7.0
fused_neighborhood_attention,torch,forward,speed,ms,seq_len,sequence length,4096,869.2322387695312,869.2322387695312,869.2322387695312,"{""batch_size"": 4, ""hidden_size"": 768, ""num_heads"": 12, ""kernel_size"": 7, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:47:58,0.7.0
fused_neighborhood_attention,liger,full,speed,ms,seq_len,sequence length,64,1.868380069732666,1.8518680334091187,1.8854200839996338,"{""batch_size"": 4, ""hidden_size"": 768, ""num_heads"": 12, ""kernel_size"": 7, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:48:37,0.7.0
fused_neighborhood_attention,liger,full,speed,ms,seq_len,sequence length,128,1.8979299068450928,1.8879079818725586,1.91184401512146,"{""batch_size"": 4, ""hidden_size"": 768, ""num_heads"": 12, ""kernel_size"": 7, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:48:37,0.7.0
fused_neighborhood_attention,liger,full,speed,ms,seq_len,sequence length,256,1.8641599416732788,1.8538399934768677,1.8766000270843506,"{""batch_size"": 4, ""hidden_size"": 768, ""num_heads"": 12, ""kernel_size"": 7, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:48:37,0.7.0
fused_neighborhood_attention,liger,full,speed,ms,seq_len,sequence length,512,3.8486599922180176,3.828808069229126,3.8635120391845703,"{""batch_size"": 4, ""hidden_size"": 768, ""num_heads"": 12, ""kernel_size"": 7, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:48:37,0.7.0
fused_neighborhood_attention,liger,full,speed,ms,seq_len,sequence length,1024,13.911919593811035,13.888932228088379,13.966964721679688,"{""batch_size"": 4, ""hidden_size"": 768, ""num_heads"": 12, ""kernel_size"": 7, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:48:37,0.7.0
fused_neighborhood_attention,liger,full,speed,ms,seq_len,sequence length,2048,54.71516036987305,54.71516036987305,54.71516036987305,"{""batch_size"": 4, ""hidden_size"": 768, ""num_heads"": 12, ""kernel_size"": 7, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:48:37,0.7.0
fused_neighborhood_attention,liger,full,speed,ms,seq_len,sequence length,4096,200.06056213378906,200.06056213378906,200.06056213378906,"{""batch_size"": 4, ""hidden_size"": 768, ""num_heads"": 12, ""kernel_size"": 7, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:48:37,0.7.0
fused_neighborhood_attention,torch,full,speed,ms,seq_len,sequence length,64,14.34882926940918,14.295100212097168,14.415300369262695,"{""batch_size"": 4, ""hidden_size"": 768, ""num_heads"": 12, ""kernel_size"": 7, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:48:53,0.7.0
fused_neighborhood_attention,torch,full,speed,ms,seq_len,sequence length,128,28.093360900878906,27.95929718017578,28.151716232299805,"{""batch_size"": 4, ""hidden_size"": 768, ""num_heads"": 12, ""kernel_size"": 7, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:48:53,0.7.0
fused_neighborhood_attention,torch,full,speed,ms,seq_len,sequence length,256,55.40456008911133,55.40456008911133,55.40456008911133,"{""batch_size"": 4, ""hidden_size"": 768, ""num_heads"": 12, ""kernel_size"": 7, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:48:53,0.7.0
fused_neighborhood_attention,torch,full,speed,ms,seq_len,sequence length,512,111.36100006103516,111.36100006103516,111.36100006103516,"{""batch_size"": 4, ""hidden_size"": 768, ""num_heads"": 12, ""kernel_size"": 7, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:48:53,0.7.0
fused_neighborhood_attention,torch,full,speed,ms,seq_len,sequence length,1024,221.17599487304688,221.17599487304688,221.17599487304688,"{""batch_size"": 4, ""hidden_size"": 768, ""num_heads"": 12, ""kernel_size"": 7, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:48:53,0.7.0
fused_neighborhood_attention,torch,full,speed,ms,seq_len,sequence length,2048,445.60308837890625,445.60308837890625,445.60308837890625,"{""batch_size"": 4, ""hidden_size"": 768, ""num_heads"": 12, ""kernel_size"": 7, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:48:53,0.7.0
fused_neighborhood_attention,torch,full,speed,ms,seq_len,sequence length,4096,865.8221435546875,865.8221435546875,865.8221435546875,"{""batch_size"": 4, ""hidden_size"": 768, ""num_heads"": 12, ""kernel_size"": 7, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:48:53,0.7.0
fused_neighborhood_attention,liger,backward,speed,ms,seq_len,sequence length,64,1.0909900665283203,1.079483985900879,1.1054359674453735,"{""batch_size"": 4, ""hidden_size"": 768, ""num_heads"": 12, ""kernel_size"": 7, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:48:56,0.7.0
fused_neighborhood_attention,liger,backward,speed,ms,seq_len,sequence length,128,1.0776000022888184,1.068847894668579,1.089408040046692,"{""batch_size"": 4, ""hidden_size"": 768, ""num_heads"": 12, ""kernel_size"": 7, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:48:56,0.7.0
fused_neighborhood_attention,liger,backward,speed,ms,seq_len,sequence length,256,1.0721800327301025,1.062440037727356,1.083135962486267,"{""batch_size"": 4, ""hidden_size"": 768, ""num_heads"": 12, ""kernel_size"": 7, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:48:56,0.7.0
fused_neighborhood_attention,liger,backward,speed,ms,seq_len,sequence length,512,2.3970799446105957,2.386512041091919,2.407464027404785,"{""batch_size"": 4, ""hidden_size"": 768, ""num_heads"": 12, ""kernel_size"": 7, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:48:56,0.7.0
fused_neighborhood_attention,liger,backward,speed,ms,seq_len,sequence length,1024,8.677419662475586,8.661319732666016,8.693280220031738,"{""batch_size"": 4, ""hidden_size"": 768, ""num_heads"": 12, ""kernel_size"": 7, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:48:56,0.7.0
fused_neighborhood_attention,liger,backward,speed,ms,seq_len,sequence length,2048,33.896942138671875,33.850765228271484,33.943115234375,"{""batch_size"": 4, ""hidden_size"": 768, ""num_heads"": 12, ""kernel_size"": 7, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:48:56,0.7.0
fused_neighborhood_attention,liger,backward,speed,ms,seq_len,sequence length,4096,122.8718032836914,122.8718032836914,122.8718032836914,"{""batch_size"": 4, ""hidden_size"": 768, ""num_heads"": 12, ""kernel_size"": 7, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:48:56,0.7.0
fused_neighborhood_attention,torch,backward,speed,ms,seq_len,sequence length,64,0.5958799719810486,0.5877400040626526,0.6115880012512207,"{""batch_size"": 4, ""hidden_size"": 768, ""num_heads"": 12, ""kernel_size"": 7, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:49:00,0.7.0
fused_neighborhood_attention,torch,backward,speed,ms,seq_len,sequence length,128,0.589739978313446,0.5852879881858826,0.5980920195579529,"{""batch_size"": 4, ""hidden_size"": 768, ""num_heads"": 12, ""kernel_size"": 7, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:49:00,0.7.0
fused_neighborhood_attention,torch,backward,speed,ms,seq_len,sequence length,256,0.5928999781608582,0.5868279933929443,0.6022079586982727,"{""batch_size"": 4, ""hidden_size"": 768, ""num_heads"": 12, ""kernel_size"": 7, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:49:00,0.7.0
fused_neighborhood_attention,torch,backward,speed,ms,seq_len,sequence length,512,0.950760006904602,0.9453079700469971,0.9583520293235779,"{""batch_size"": 4, ""hidden_size"": 768, ""num_heads"": 12, ""kernel_size"": 7, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:49:00,0.7.0
fused_neighborhood_attention,torch,backward,speed,ms,seq_len,sequence length,1024,3.2006900310516357,3.194459915161133,3.204483985900879,"{""batch_size"": 4, ""hidden_size"": 768, ""num_heads"": 12, ""kernel_size"": 7, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:49:00,0.7.0
fused_neighborhood_attention,torch,backward,speed,ms,seq_len,sequence length,2048,10.449760437011719,10.438872337341309,10.464728355407715,"{""batch_size"": 4, ""hidden_size"": 768, ""num_heads"": 12, ""kernel_size"": 7, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:49:00,0.7.0
fused_neighborhood_attention,torch,backward,speed,ms,seq_len,sequence length,4096,38.70936965942383,38.67841720581055,38.74032211303711,"{""batch_size"": 4, ""hidden_size"": 768, ""num_heads"": 12, ""kernel_size"": 7, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:49:00,0.7.0
fused_neighborhood_attention,liger,forward,speed,ms,seq_len,sequence length,64,0.6703000068664551,0.6659319996833801,0.6783559918403625,"{""batch_size"": 2, ""hidden_size"": 1024, ""num_heads"": 16, ""kernel_size"": 9, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:49:35,0.7.0
fused_neighborhood_attention,liger,forward,speed,ms,seq_len,sequence length,128,0.6465699672698975,0.6416079998016357,0.6538040041923523,"{""batch_size"": 2, ""hidden_size"": 1024, ""num_heads"": 16, ""kernel_size"": 9, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:49:35,0.7.0
fused_neighborhood_attention,liger,forward,speed,ms,seq_len,sequence length,256,0.669510006904602,0.6611800193786621,0.6774920225143433,"{""batch_size"": 2, ""hidden_size"": 1024, ""num_heads"": 16, ""kernel_size"": 9, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:49:35,0.7.0
